t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
0.0100, 0.0000, 0.0200, 0.0000, 2.3799, 0.0000, 33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0200, 0.0000, 0.0300, 0.0000, -11.8999, -35.7001, 59.5000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0300, 0.0200, 0.0000, 0.0000, -116.6197, -16.6600, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0400, 0.0000, 0.0100, 0.0000, -138.0397, 52.3598, -11.9002, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0500, 0.0000, 0.0200, 0.0000, -21.4199, 0.0000, 52.3601, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0600, -0.0100, 0.0100, 0.0000, 7.1399, -45.2199, 59.4997, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0700, -0.0200, 0.0100, 0.0000, 76.1598, -11.8999, 28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0800, 0.0000, 0.0200, 0.0000, -19.0399, 26.1800, 57.1201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0900, 0.0000, 0.0300, 0.0000, -11.9001, -7.1399, -14.2798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1000, -0.0500, 0.1600, 0.0000, 16.6600, -30.9401, 47.5998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1100, -1.2200, 0.3900, 6.2800, 28.5599, 21.4199, -42.8399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1200, 0.6300, 0.2800, 6.2767, 99.9597, 9.5199, -40.4600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1300, 0.7900, -0.2900, 6.2756, 64.2598, -9.5199, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1400, -0.2900, -0.3100, 6.2756, 33.3200, 40.4599, 26.1799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1500, -0.2300, 0.0500, 6.2767, 4.7599, 19.0400, 71.3998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1600, -0.2800, 0.0400, 6.2778, -14.2800, -2.3800, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1700, 0.2500, 0.1600, 6.2767, -40.4599, -38.0800, -85.6798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1800, -0.4600, 0.3800, 6.2767, 40.4600, 9.5199, 19.0399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1900, -0.2300, 0.0600, 6.2767, 30.9399, -21.4199, -23.7999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2000, 0.4200, -0.0300, 6.2778, 130.8997, 9.5201, -2.3800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2100, 0.3500, -0.4800, 6.2778, -152.3197, -26.1799, 9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2200, 0.1900, -0.3500, 6.2767, -47.5999, -2.3800, 38.0799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2300, -0.1900, 0.2200, 6.2767, 95.1998, 52.3599, -26.1800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2400, -0.3300, 0.0900, 6.2778, -57.1199, -45.2199, -40.4599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2500, -0.1900, 0.4200, 6.2778, -16.6600, -4.7600, -11.8999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2600, -0.2500, 0.1600, 6.2778, -123.7598, 69.0198, 64.2599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2700, 0.3400, -0.2200, 6.2778, -21.4199, 7.1399, -28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2800, 0.4000, -0.1700, 6.2778, 49.9799, -40.4599, 73.7798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2900, 0.0700, -0.2800, 6.2778, 52.3598, 14.2800, 11.9001, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3000, 0.0600, -0.1300, 6.2778, 30.9399, -38.0800, -30.9399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3100, -0.3100, 0.2400, 6.2778, 47.5999, 30.9399, -14.2800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3200, -0.3000, 0.3700, 6.2778, -128.5197, 0.0000, 64.2599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3300, -0.2000, 0.3600, 6.2778, -21.4200, -19.0400, -73.7797, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3400, -0.1900, 0.1100, 6.2778, -64.2598, 0.0000, -57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3500, 0.2900, -0.1200, 6.2778, 78.5398, 14.2800, 59.5000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3600, 0.2800, -0.2200, 6.2778, -64.2598, 40.4599, 21.4199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3700, 0.3100, -0.2400, 6.2778, 71.3998, 21.4200, 16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3800, 0.2400, -0.1300, 6.2778, 88.0598, 4.7600, -7.1400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3900, -0.3700, 0.1200, 6.2778, 61.8799, 42.8398, 47.5998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4000, -0.3500, 0.5300, 6.2778, 80.9197, 4.7600, 54.7398, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4100, -0.1600, 0.2400, 6.2778, 90.4397, 69.0198, 40.4599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4200, 0.1900, 0.2100, 6.2778, 47.5999, -2.3801, 57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4300, 0.2500, -0.2900, 6.2778, -0.0002, 52.3599, -7.1399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4400, 0.2000, -0.1200, 6.2778, 83.3001, 7.1400, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4500, 0.3800, -0.4200, 6.2778, -138.0401, 16.6599, 52.3599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4600, -0.1300, 0.1800, 6.2778, -38.0797, 38.0800, 38.0799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4700, -0.4800, 0.3900, 6.2778, 0.0000, -16.6599, -21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4800, -0.6600, -0.1300, 6.2778, -47.5998, -23.7999, -9.5199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4900, 0.0300, 0.2000, 6.2778, 40.4601, 42.8399, -4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5000, 0.2800, 0.2500, 6.2778, -97.5800, -59.4999, -16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.5100, 0.0300, -0.0700, 6.2778, 59.4997, 7.1399, 28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
