t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
0.0100, -0.0200, 0.0400, 0.0000, -47.5999, 21.4198, -16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0200, 0.0000, -0.0100, 0.0000, 61.8799, -23.7999, -47.5999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0300, 0.0000, 0.0000, 0.0000, -7.1400, -33.3200, 35.6998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0400, 0.0200, 0.0000, 0.0000, -21.4200, -30.9398, 9.5199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0500, 0.0100, 0.0400, 0.0000, -47.5999, 49.9799, -4.7599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0600, 0.0200, 0.0800, 0.0000, -61.8799, -9.5198, 19.0399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0700, 0.0200, 0.0500, 0.0000, 9.5199, 9.5198, 47.5998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0800, 0.0000, 0.0100, 0.0000, -118.9997, 40.4601, -19.0400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0900, 0.0000, 0.0000, 0.0000, 35.6998, 2.3799, 16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1000, 0.0100, 0.0300, 0.0000, -45.2199, -14.2798, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1100, 0.2300, -0.2100, 0.0011, 28.5599, 19.0401, 57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1200, -0.1900, 1.3100, 6.2800, -64.2599, 23.7999, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1300, 1.2100, -1.3300, 6.2722, 21.4199, 0.0000, -30.9399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1400, 1.6400, -1.0000, 6.2667, 0.0000, -38.0800, -47.5998, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1500, 0.6600, 0.0600, 6.2667, -45.2199, 7.1399, 28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1600, -1.2000, 0.5600, 6.2689, 107.0997, 9.5201, -35.7000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1700, -1.1200, 0.2700, 6.2689, -16.6600, -35.6998, 35.6999, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1800, -0.4300, 0.3700, 6.2678, -61.8799, 9.5198, -2.3800, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1900, 0.0300, 0.5600, 6.2678, 9.5199, 0.0000, 23.8000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2000, 0.4500, -0.4100, 6.2689, 54.7399, 16.6600, -28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
